path,label
D:/GenVideo/real/Kinetics/68rYpJSwdA0_000038_000048.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_117899.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9481.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_81883.mp4,1
D:/GenVideo/real/Kinetics/Zvjpia6T3sE_000011_000021.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_26801.mp4,1
D:/GenVideo/real/Kinetics/jiTa8wr1DRE_000059_000069.mp4,0
D:/GenVideo/fake/Gen2/gen2_650.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_158997.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_10108.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_141059.mp4,1
D:/GenVideo/real/msrvtt_1344.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_141414.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_88605.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_35262.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_24069.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0809484_101_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_164578.mp4,1
D:/GenVideo/real/Kinetics/DUxI_sR0Oyw_000067_000077.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118261.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_157166.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0712419_53_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_63899.mp4,1
D:/GenVideo/real/Kinetics/gnMuLyDZsQk_000164_000174.mp4,0
D:/GenVideo/real/Kinetics/cEHHTFiN5Ds_000004_000014.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_17876.mp4,1
D:/GenVideo/real/Kinetics/Y4nkKOuK0AQ_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_119365.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0261687_2_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803634_67_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_63009.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_158905.mp4,1
D:/GenVideo/real/msrvtt_2362.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_2973.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118511.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0007490_46_10.mp4,0
D:/GenVideo/real/Kinetics/eGr_Z3zsrKk_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/cuF6lDNQPEA_000269_000279.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_124980.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_67270.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_82893.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_30334.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0711797_9_10.mp4,0
D:/GenVideo/real/Kinetics/q8QIrMOgr2k_000066_000076.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_18815.mp4,1
