path,label
D:/GenVideo/fake/Pika/train_pika/Pika_93724.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_76962.mp4,1
D:/GenVideo/real/Kinetics/FSUMdgPuspc_000010_000020.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_62513.mp4,1
D:/GenVideo/real/Kinetics/x9AuaeCtnCw_000056_000066.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0214934_2_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_78836.mp4,1
D:/GenVideo/real/Kinetics/rbmaf9X81o8_000170_000180.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_25671.mp4,1
D:/GenVideo/real/Kinetics/xZI9JwNegfA_000020_000030.mp4,0
D:/GenVideo/real/Kinetics/ZFAQVzJC0iA_000114_000124.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_136619.mp4,1
D:/GenVideo/real/Kinetics/uIxYVsrCFOk_000012_000022.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39665.mp4,1
D:/GenVideo/real/Kinetics/yNO-AyShuKk_000010_000020.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_44062.mp4,1
D:/GenVideo/real/Kinetics/8InOhhcSFUc_000141_000151.mp4,0
D:/GenVideo/real/Kinetics/8X9LrbUBM9M_000645_000655.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_49262.mp4,1
D:/GenVideo/real/Kinetics/xr7cp6n3WnI_000583_000593.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_128565.mp4,1
D:/GenVideo/real/Kinetics/FbpGjoNQayc_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_63941.mp4,1
D:/GenVideo/real/Kinetics/M1z9osd3rtU_000134_000144.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_16641.mp4,1
D:/GenVideo/real/Kinetics/V5u4K3SkM1w_000015_000025.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_20700.mp4,1
D:/GenVideo/real/Kinetics/wdqpFYINJx4_000004_000014.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_54007.mp4,1
D:/GenVideo/real/msrvtt_9560.mp4,0
D:/GenVideo/real/Kinetics/qxXoxPU242o_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/4E42nFp7KiU_000029_000039.mp4,0
D:/GenVideo/real/msrvtt_7142.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_22877.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_24023.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_375.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0002801_4_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_21305.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_20883.mp4,1
D:/GenVideo/fake/Gen2/gen2_1091.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_109930.mp4,1
D:/GenVideo/real/Kinetics/bqpQLw4D6Bw_000214_000224.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_57841.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_22837.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_26166.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_118225.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0262415_37_10.mp4,0
D:/GenVideo/real/msrvtt_833.mp4,0
D:/GenVideo/real/Kinetics/6fXRRF6c5aY_000279_000289.mp4,0
D:/GenVideo/real/Kinetics/OtPZXrn-KUY_000013_000023.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_71438.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_91227.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_7868.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_153048.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_119681.mp4,1
D:/GenVideo/real/Kinetics/kgNMNRdPWZ0_000032_000042.mp4,0
D:/GenVideo/real/Kinetics/X4bv0bXjX3k_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_17591.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_16104.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_131902.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_18403.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0804496_4_10.mp4,0
D:/GenVideo/real/Kinetics/PWqi-wVjEas_000027_000037.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_121845.mp4,1
D:/GenVideo/real/Kinetics/yP2IwZlkhds_000013_000023.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_7049.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9970.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_75904.mp4,1
D:/GenVideo/real/Kinetics/fwDDgYp4ZZ8_000207_000217.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_26384.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_75061.mp4,1
D:/GenVideo/real/Kinetics/aHjDflE33VI_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_73461.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_77269.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0212316_13_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_93628.mp4,1
D:/GenVideo/real/msrvtt_3343.mp4,0
D:/GenVideo/real/Kinetics/bBHPXZG-bf8_000053_000063.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_82713.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_20604.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268880_26_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_91669.mp4,1
D:/GenVideo/real/Kinetics/bL-iMAotJhw_000124_000134.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_58201.mp4,1
D:/GenVideo/real/Kinetics/esA7-vOdjis_000705_000715.mp4,0
D:/GenVideo/real/Kinetics/q2Ex31CLj5I_000021_000031.mp4,0
D:/GenVideo/real/Kinetics/znglBW6XRQM_000026_000036.mp4,0
D:/GenVideo/real/Kinetics/ze9RLmHsgBo_000011_000021.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800864_0_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_3389.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_13475.mp4,1
D:/GenVideo/real/Kinetics/ihCLDxcosmY_000055_000065.mp4,0
D:/GenVideo/real/Kinetics/yjhMpBVIu9k_000066_000076.mp4,0
D:/GenVideo/real/Kinetics/5hAePmvQXBc_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_124259.mp4,1
D:/GenVideo/real/Kinetics/PdbzL4uIqa8_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/Z0UvONU1qb0_000018_000028.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_2780.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_117430.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_100933.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_55971.mp4,1
D:/GenVideo/real/Kinetics/XivRNIgmP-Y_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/rIf0qubpxiI_000012_000022.mp4,0
D:/GenVideo/real/Kinetics/DtE8cHovCqI_000029_000039.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_67732.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_53414.mp4,1
D:/GenVideo/real/Kinetics/KL99WAUKGXw_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/K07xfP3wtyA_000002_000012.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805016_1_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_110067.mp4,1
D:/GenVideo/real/Kinetics/ZEmDQQbHIPc_000033_000043.mp4,0
D:/GenVideo/real/Kinetics/872R-q59tOw_000029_000039.mp4,0
D:/GenVideo/real/Kinetics/XxhgTEYDkSY_000003_000013.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_823.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_75085.mp4,1
D:/GenVideo/real/Kinetics/g-rrA_lpfjk_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/6tX0IbrUGzE_000038_000048.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_49241.mp4,1
D:/GenVideo/real/Kinetics/p9VRn_B5cZA_000044_000054.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0104240_21_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_13934.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_89614.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_79674.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_5050.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7869.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_125603.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0712921_1_10.mp4,0
D:/GenVideo/real/Kinetics/rX88jFRDl5k_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/Hbb9gpccPAU_000041_000051.mp4,0
D:/GenVideo/real/Kinetics/5fEnF6daTYQ_000071_000081.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_56650.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_137926.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118181.mp4,1
D:/GenVideo/real/Kinetics/P9hqtBoDWkg_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/55Qu5FNxTfk_000195_000205.mp4,0
D:/GenVideo/real/Kinetics/kmnqAMYj-sM_000024_000034.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_77211.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_24143.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_12548.mp4,1
D:/GenVideo/real/Kinetics/_3fCfIci9u0_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/KWOFFYDOfWQ_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/wKhd8NWnOvs_000707_000717.mp4,0
D:/GenVideo/real/Kinetics/qhaJVIAS3T0_000172_000182.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_62690.mp4,1
D:/GenVideo/real/Kinetics/HQHzjKvOoYo_000016_000026.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_42367.mp4,1
D:/GenVideo/real/Kinetics/KenVBS7NIis_000022_000032.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715293_6_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_3858.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_87012.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_131767.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_151149.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_103498.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_25832.mp4,1
D:/GenVideo/real/Kinetics/RoV_74GYccQ_000031_000041.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_91631.mp4,1
D:/GenVideo/real/Kinetics/reiarmOOGhc_000016_000026.mp4,0
D:/GenVideo/real/Kinetics/Ir_LZY5AEp8_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/gV_PrUHCqqU_000143_000153.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_138534.mp4,1
D:/GenVideo/real/Kinetics/9xnzbmk3suw_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/lILvnsXhZGI_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_52169.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_12290.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0106883_9_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_53495.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_18340.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_48097.mp4,1
D:/GenVideo/real/msrvtt_4160.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_30402.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_77390.mp4,1
D:/GenVideo/real/Kinetics/-8x0TiXShoE_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_103688.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_170134.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_694.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_162996.mp4,1
D:/GenVideo/real/Kinetics/Rs0zstWg7oc_000175_000185.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0109231_45_10.mp4,0
D:/GenVideo/real/Kinetics/dLgd_J-jUIg_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_91064.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_112492.mp4,1
D:/GenVideo/real/Kinetics/lGPUMdeSX34_000015_000025.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_4080.mp4,1
D:/GenVideo/real/Kinetics/zRdG4eONVz4_000044_000054.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_43650.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_17587.mp4,1
D:/GenVideo/real/Kinetics/_ku4uyTd8vs_000022_000032.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_3800.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_106625.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_24193.mp4,1
D:/GenVideo/real/Kinetics/ZQZ0vwYpRmY_000013_000023.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_5192.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_70332.mp4,1
D:/GenVideo/real/Kinetics/R1CMFtne680_000268_000278.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_83457.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_41082.mp4,1
D:/GenVideo/real/Kinetics/2EbbZtbpx18_000314_000324.mp4,0
D:/GenVideo/real/Kinetics/1Pb2vmjeZ0g_000056_000066.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_20833.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_133514.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_48553.mp4,1
D:/GenVideo/real/Kinetics/6XdGdb2wu0Y_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/pGMadcKBtS0_000054_000064.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_109134.mp4,1
D:/GenVideo/real/Kinetics/XagS5SLDSKc_000077_000087.mp4,0
D:/GenVideo/real/Kinetics/_jagMZPWA-k_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/foOqltyDEKc_000726_000736.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_88545.mp4,1
D:/GenVideo/real/Kinetics/PfjfttrZ8gA_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_114705.mp4,1
D:/GenVideo/real/Kinetics/z4kzvTEUCWc_000125_000135.mp4,0
D:/GenVideo/real/Kinetics/_Yhll2xJiDs_000029_000039.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_68788.mp4,1
D:/GenVideo/real/Kinetics/4w9-9LXEkPc_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/pD1PPDWXS-A_000004_000014.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_97974.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_78509.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0711507_1_10.mp4,0
D:/GenVideo/real/Kinetics/cT4nqYBk_UU_000007_000017.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_110533.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0412149_21_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_21029.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_32538.mp4,1
D:/GenVideo/real/Kinetics/XpaSfHJV0yM_000005_000015.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_104530.mp4,1
D:/GenVideo/real/Kinetics/jelxK3R-heg_000004_000014.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_81357.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0710754_9_10.mp4,0
D:/GenVideo/real/Kinetics/whZWNTm2Tjo_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_76935.mp4,1
D:/GenVideo/real/Kinetics/aUFSKnoL81E_000018_000028.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_10989.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_85523.mp4,1
D:/GenVideo/real/Kinetics/YPRM4xYCA3o_000015_000025.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_42189.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000807_13_10.mp4,0
D:/GenVideo/real/msrvtt_9945.mp4,0
D:/GenVideo/real/Kinetics/b0tRwrC2kVI_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/DGTGEu6VA8I_000036_000046.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_100365.mp4,1
D:/GenVideo/real/Kinetics/Mlv1Aguixz8_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/tORQMyl-kq8_000153_000163.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_111214.mp4,1
D:/GenVideo/real/Kinetics/HI5wcPryXOs_000027_000037.mp4,0
D:/GenVideo/real/Kinetics/eTXiOIapxn8_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/qcXfEw7Lh8Q_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/Syxp0_oKyBs_000033_000043.mp4,0
D:/GenVideo/real/Kinetics/EYPVwhJkEUA_000088_000098.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139669.mp4,1
D:/GenVideo/real/Kinetics/nYo7WQoDuX0_000028_000038.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_139585.mp4,1
D:/GenVideo/real/Kinetics/LLFOHTCmsWc_000016_000026.mp4,0
D:/GenVideo/real/Kinetics/YMa6oVNBIrs_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_129611.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128316.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_5061.mp4,1
D:/GenVideo/real/Kinetics/k6YKUiRAOPY_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/cs_AufeoQCY_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/PaFs63RfOiU_000277_000287.mp4,0
D:/GenVideo/real/Kinetics/iBfWtvmNx2k_000054_000064.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_72176.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_160464.mp4,1
D:/GenVideo/real/Kinetics/Pvf6OVwjNk4_000036_000046.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0004803_11_10.mp4,0
D:/GenVideo/real/Kinetics/ojTpFfzVfDE_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/mvXNtvPSoxA_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_50969.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_115676.mp4,1
D:/GenVideo/real/Kinetics/5jwbI63LtWg_000167_000177.mp4,0
D:/GenVideo/real/Kinetics/vi2-lxMTI6Y_000025_000035.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_3944.mp4,1
D:/GenVideo/real/Kinetics/NiHWqmMGLNA_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/FbOhHNNQ0c8_000041_000051.mp4,0
D:/GenVideo/real/Kinetics/K7PLSHMdZik_000087_000097.mp4,0
D:/GenVideo/real/Kinetics/MSWwbdWC2PA_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/ZNWTfrQC0WI_000007_000017.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_82088.mp4,1
D:/GenVideo/real/Kinetics/q9ATRZ_36c0_000035_000045.mp4,0
D:/GenVideo/real/Kinetics/_K_j-FMxWrk_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_105178.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_63199.mp4,1
