path,label
D:/GenVideo/real/Kinetics/BPBLF4qpQEQ_000023_000033.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0801643_21_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_88710.mp4,1
D:/GenVideo/real/Kinetics/t3-9aPM5BGE_000037_000047.mp4,0
D:/GenVideo/real/Kinetics/MD96lz3dbrQ_000020_000030.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_10351.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_161967.mp4,1
D:/GenVideo/real/Kinetics/5eVhAXm93PQ_000151_000161.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_108334.mp4,1
D:/GenVideo/real/Kinetics/Ak7-fh6Q7IQ_000043_000053.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9604.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_143568.mp4,1
D:/GenVideo/real/Kinetics/qAJR5WN2RD4_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/c_Sygf49Gxw_000087_000097.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139658.mp4,1
D:/GenVideo/real/Kinetics/S_lliWBAUeQ_000157_000167.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_65917.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0712542_25_10.mp4,0
D:/GenVideo/real/Kinetics/Xkd_gcuSicI_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/CkcPEEzeXuk_000039_000049.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_36741.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40240.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_79446.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_28425.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_15888.mp4,1
D:/GenVideo/real/Kinetics/qFX5ayeP2jk_000027_000037.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_111018.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_93541.mp4,1
D:/GenVideo/fake/WildScrape/D264.mp4,1
D:/GenVideo/real/Kinetics/OF4WK2ICVN0_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/hyzhHW6I5Bg_000072_000082.mp4,0
D:/GenVideo/real/Kinetics/YVyshGqcFiw_000000_000010.mp4,0
