path,label
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_3964.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0711821_2_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_38028.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0260608_11_10.mp4,0
D:/GenVideo/real/Kinetics/0jqAM2dkCWc_000023_000033.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_140003.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411871_78_10.mp4,0
D:/GenVideo/real/Kinetics/X1DNDFLCjKc_000175_000185.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0007899_32_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_61318.mp4,1
D:/GenVideo/real/Kinetics/e8xhbLRizDk_000017_000027.mp4,0
D:/GenVideo/real/Kinetics/c9wUxg16dAs_000198_000208.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_60805.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0804469_81_10.mp4,0
D:/GenVideo/real/Kinetics/3Gz-14oSg70_000062_000072.mp4,0
D:/GenVideo/real/Kinetics/y7MI8v02QXc_000015_000025.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0267384_5_10.mp4,0
D:/GenVideo/real/Kinetics/vbe-tdVyq8Y_000188_000198.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9625.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_16426.mp4,1
D:/GenVideo/real/Kinetics/ElDGxUXXVt4_000177_000187.mp4,0
D:/GenVideo/real/Kinetics/luCO0We_na4_000057_000067.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_81426.mp4,1
D:/GenVideo/real/Kinetics/7wrbPp5nwDQ_000051_000061.mp4,0
D:/GenVideo/real/Kinetics/kdF2a9U3Ajk_000175_000185.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_91699.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_57686.mp4,1
D:/GenVideo/real/Kinetics/YwfjMU1sIqg_000127_000137.mp4,0
D:/GenVideo/real/Kinetics/aKKB-OA9fmk_000004_000014.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_45093.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100146_32_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_25645.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_162164.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_3545.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_53137.mp4,1
D:/GenVideo/real/Kinetics/VpC8w8RUGR0_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/M_nh0kryBlQ_000029_000039.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_91012.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_132399.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_136462.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_101827.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_18305.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_139313.mp4,1
D:/GenVideo/real/Kinetics/Ex1MBJ-wnc4_000095_000105.mp4,0
D:/GenVideo/real/Kinetics/ayiOI-2MhFs_000013_000023.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_36263.mp4,1
D:/GenVideo/real/Kinetics/1EO4H0EAnVA_000007_000017.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_40617.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_16096.mp4,1
D:/GenVideo/real/Kinetics/H3ipAqqbn6c_000015_000025.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_11161.mp4,1
D:/GenVideo/real/msrvtt_6641.mp4,0
D:/GenVideo/real/Kinetics/DVl7vEAhzOY_000118_000128.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_37675.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_22126.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_66515.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0269558_6_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_21308.mp4,1
D:/GenVideo/real/msrvtt_6184.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_67513.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0418483_5_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_67984.mp4,1
D:/GenVideo/real/Kinetics/uqF6QzWQXOg_000062_000072.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_17969.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0217332_9_10.mp4,0
D:/GenVideo/real/Kinetics/08n_fBwPXKw_000008_000018.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_28437.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0260205_1_10.mp4,0
D:/GenVideo/real/Kinetics/BhNFVqJfGzw_000402_000412.mp4,0
D:/GenVideo/fake/Crafter/Crafter_1393.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_120000.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_31826.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7806.mp4,1
D:/GenVideo/real/Kinetics/8iThO5t2qFc_000014_000024.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_82672.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_2089.mp4,1
D:/GenVideo/real/Kinetics/FNa9oVzL6ug_000022_000032.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_14930.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_147118.mp4,1
D:/GenVideo/real/Kinetics/6hAhgEoJVH4_000013_000023.mp4,0
D:/GenVideo/real/Kinetics/_A0q3gP079U_000357_000367.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411963_53_10.mp4,0
D:/GenVideo/real/Kinetics/wKdTwWKVTGc_000009_000019.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0265202_20_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_28348.mp4,1
D:/GenVideo/real/Kinetics/2wYJ7ktqcbQ_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_47300.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_57327.mp4,1
D:/GenVideo/real/Kinetics/yxTtSr12O0k_000021_000031.mp4,0
D:/GenVideo/real/Kinetics/bVeY_0wSHwM_000005_000015.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_7905.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_37648.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_92732.mp4,1
D:/GenVideo/real/Kinetics/i9ymGvNPtdA_000166_000176.mp4,0
D:/GenVideo/real/Kinetics/WD4zMqKK7so_000246_000256.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0419997_46_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0712561_6_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_12103.mp4,1
D:/GenVideo/real/Kinetics/7egLnB_BMJs_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_32209.mp4,1
